clip_name,label,delta_t,center_t
00003.wav,Breath,0.17997119999063216,0.5
00012.wav,Words,0.24002560000008094,0.5
00018.wav,Breath,0.3299327999998241,0.5
00025.wav,Um,0.45993600002611856,0.5
00032.wav,Um,0.4400159999877359,0.49999999999999994
00037.wav,Breath,0.24001600002793572,0.5
00050.wav,Uh,0.31998080000641954,0.5
00063.wav,Uh,0.36999040026330476,0.5
00066.wav,Um,0.3898176000197964,0.5
00097.wav,Uh,0.2799295999975584,0.5
00103.wav,Uh,0.4699999999998,0.5
00108.wav,Um,0.5299519999932727,0.5
00117.wav,Breath,0.15000319998353012,0.5
00118.wav,Uh,0.30013440000016095,0.5
00122.wav,Um,0.5199551999830874,0.5
00130.wav,Uh,0.2799935999751142,0.5
00136.wav,Um,0.47000000000002734,0.5
00146.wav,Um,0.31000320000001125,0.5
00175.wav,Um,0.44000000000005457,0.5
00210.wav,Words,0.47984640000026957,0.5
00214.wav,Words,0.4100095999999667,0.5
00217.wav,Uh,0.2699999999999818,0.5
00235.wav,Words,0.16005119999977074,0.5
00257.wav,Uh,0.25999999999999096,0.5
00263.wav,Um,0.32993280000005143,0.5
00274.wav,Laughter,0.47001280000012,0.5
00275.wav,Words,0.15001600000005055,0.5
00282.wav,Breath,0.25999999999999096,0.5
00287.wav,Uh,0.38003520004713215,0.5
00318.wav,Words,0.42993919999571517,0.5
00323.wav,Um,0.33999999999991815,0.5
00333.wav,Um,0.40000000000009095,0.5
00361.wav,Um,0.18003519998433154,0.5
00363.wav,Laughter,0.20002240002281724,0.5
00374.wav,Uh,0.3399935999816535,0.5
00379.wav,Um,0.4399999999999978,0.5
00381.wav,Words,0.18001920000006072,0.5
00404.wav,Words,0.15001599999982318,0.5
00405.wav,Uh,0.3700255997246132,0.5
00410.wav,Uh,0.3000319999998738,0.5
00430.wav,Breath,0.2999840000063614,0.5
00435.wav,Um,0.26007679999361244,0.5
00463.wav,Um,0.4799487999998746,0.5
00465.wav,Uh,0.21012479999944844,0.5
00476.wav,Breath,0.30999999999994543,0.5
00485.wav,Uh,0.3000480000423522,0.5
00488.wav,Words,0.15001599999982318,0.5
00492.wav,Words,0.5099519999998847,0.5
00501.wav,Laughter,0.4600000000000364,0.5
00511.wav,Uh,0.5100832000616718,0.49999999999999994
00513.wav,Music,0.18022399999972555,0.5
00533.wav,Breath,0.19000000000005457,0.5
00535.wav,Uh,0.30999999999994543,0.5
00538.wav,Music,0.21000000000003638,0.5
00562.wav,Words,0.3201023999995414,0.5
00570.wav,Words,0.1800863999555986,0.5
00590.wav,Um,0.46987199997693097,0.5
00593.wav,Uh,0.33998719998862725,0.5
00594.wav,Uh,0.3599999999999,0.5
00603.wav,Uh,0.35000959999979386,0.5
00608.wav,Uh,0.4800000000000182,0.5
00613.wav,Laughter,0.309968000038225,0.5
00615.wav,Uh,0.20000000000004553,0.5
00627.wav,Uh,0.44999680000000813,0.5
00657.wav,Um,0.3499840000094992,0.5
00669.wav,Uh,0.29999999999999716,0.5
00670.wav,Um,0.4800447999956532,0.5
00673.wav,Uh,0.17991680000000093,0.5
00675.wav,Uh,0.19000000000005457,0.5
00681.wav,Uh,0.35020159999430694,0.5
00694.wav,Words,0.3300096000000394,0.5
00711.wav,Um,0.34999999999990905,0.5
00738.wav,Words,0.35001599997235644,0.5
00739.wav,Breath,0.2301599999987048,0.5
00750.wav,Uh,0.32000320000037163,0.5
00774.wav,Music,0.37999999999999545,0.5
00785.wav,Words,0.16004159999408785,0.5
00797.wav,Uh,0.2799999999998306,0.5
00807.wav,Uh,0.20971520000011878,0.5
00811.wav,Um,0.44999999999998863,0.5
00812.wav,Um,0.45998399999996314,0.5
00823.wav,Uh,0.349814399799925,0.5
00827.wav,Um,0.38999999999998636,0.5
00832.wav,Uh,0.3199999999999932,0.5
00841.wav,Um,0.5399999999999636,0.5
00847.wav,Um,0.41999999999995913,0.5
00849.wav,Words,0.169900800018695,0.5
00854.wav,Uh,0.20999679999999898,0.5
00859.wav,Uh,0.48996160001956923,0.5
00861.wav,Um,0.4700159998983509,0.5
00880.wav,Uh,0.44000000000005457,0.5
00897.wav,Breath,0.22000000000002734,0.5
00898.wav,Breath,0.300000000000182,0.5
00915.wav,Words,0.2400255999996262,0.5
00932.wav,Um,0.3600383999978476,0.5
00942.wav,Um,0.23992319999979378,0.5
00944.wav,Uh,0.330000000000041,0.5
00951.wav,Breath,0.15999999999985454,0.5
00959.wav,Words,0.3100160000000188,0.5
00964.wav,Music,0.4600000000000364,0.5
00971.wav,Words,0.20000000000000284,0.5
00978.wav,Uh,0.27999999999997277,0.5
00979.wav,Uh,0.2899007999917558,0.5
00982.wav,Words,0.23992320000002115,0.5
00988.wav,Uh,0.22000000000002734,0.5
00995.wav,Words,0.2600800000273012,0.5
01004.wav,Uh,0.3699999999998909,0.5
01013.wav,Uh,0.30995519998214155,0.5
01037.wav,Words,0.4699999999998,0.5
01041.wav,Uh,0.37000000000000455,0.5
01045.wav,Words,0.42995840001867697,0.5
01048.wav,Um,0.39003200004503924,0.5
01051.wav,Um,0.379983999999979,0.5
01054.wav,Um,0.30999999999994543,0.5
01057.wav,Breath,0.15999999999985454,0.5
01112.wav,Laughter,0.3299968000000036,0.5
01116.wav,Words,0.15997760001005207,0.5
01117.wav,Um,0.5099999999999909,0.5
01129.wav,Laughter,0.16000000000008185,0.5
01132.wav,Uh,0.24005760003637994,0.5
01148.wav,Words,0.43012480003540077,0.5
01161.wav,Um,0.4399552000060112,0.5
01166.wav,Words,0.2200064000000168,0.5
01177.wav,Uh,0.3599040000269724,0.5
