clip_name,label,delta_t,center_t
3983-5331-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0052.wav_clip_8.wav,Nonfiller,0.0,0.0
37191.wav,Um,0.5699936000003163,0.5
41069.wav,Um,0.5500416000111273,0.4999999999999999
403-126855-0023.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0035.wav_clip_5.wav,Nonfiller,0.0,0.0
84787.wav,Music,0.1600000000000818,0.5
3879-174923-0012.wav_clip_11.wav,Nonfiller,0.0,0.0
3807-4923-0057.wav_clip_3.wav,Nonfiller,0.0,0.0
52732.wav,Uh,0.2400256000000809,0.5
59657.wav,Words,0.2400256000000809,0.5
3983-5371-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121914-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182315-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
10324.wav,Um,0.2399999999999949,0.5
39-121914-0040.wav_clip_13.wav,Nonfiller,0.0,0.0
3857-182317-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
3982-178459-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
25745.wav,Um,0.6499903999238086,0.5
80816.wav,,0.1800000000000637,0.5
25766.wav,Um,0.4199424000000817,0.5
412-126975-0063.wav_clip_5.wav,Nonfiller,0.0,0.0
403-128339-0051.wav_clip_5.wav,Nonfiller,0.0,0.0
403-128339-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
3857-180923-0019.wav_clip_12.wav,Nonfiller,0.0,0.0
4014-186176-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
3879-174923-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
83364.wav,,0.3000000000000113,0.5
3857-180923-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121916-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11218-0054.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11218-0052.wav_clip_1.wav,Nonfiller,0.0,0.0
13554.wav,Um,0.6999999999998181,0.5
405-130894-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0057.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13262-0010.wav_clip_7.wav,Nonfiller,0.0,0.0
44316.wav,Words,0.3800000000001092,0.5
4137-11702-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
4018-103416-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158077-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
3983-5371-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
37680.wav,Uh,0.5400576000001819,0.4999999999999999
39-121914-0032.wav_clip_3.wav,Nonfiller,0.0,0.0
41181.wav,Um,0.5899999999999181,0.5
4088-158077-0082.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158077-0041.wav_clip_5.wav,Nonfiller,0.0,0.0
3807-4923-0058.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5331-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0003.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186179-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-10927-0020.wav_clip_16.wav,Nonfiller,0.0,0.0
3983-5331-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
03207.wav,Words,0.3299840000000245,0.5
39-121915-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
3857-182315-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
412-126975-0088.wav_clip_10.wav,Nonfiller,0.0,0.0
33085.wav,Uh,0.4399935999965692,0.5
3983-5331-0022.wav_clip_10.wav,Nonfiller,0.0,0.0
3857-182317-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5371-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
30795.wav,Um,0.3900415999999041,0.5
40-222-0063.wav_clip_8.wav,Nonfiller,0.0,0.0
40-222-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
40-121026-0036.wav_clip_16.wav,Nonfiller,0.0,0.0
65944.wav,Breath,0.1700224000278468,0.5
4137-11701-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
37868.wav,Uh,0.2899999999999068,0.5
3857-180923-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
40357.wav,Words,0.2600000000002183,0.5
39-121914-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11702-0000.wav_clip_16.wav,Nonfiller,0.0,0.0
81067.wav,Laughter,0.1899999999999977,0.5
3879-174923-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
40-121026-0039.wav_clip_13.wav,Nonfiller,0.0,0.0
65746.wav,Uh,0.2699999999999818,0.5
412-126975-0063.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158079-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
49947.wav,Music,0.249958400022706,0.5
3830-12535-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130895-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
4051-11218-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
36633.wav,Um,0.4400031999999356,0.5
3983-5371-0041.wav_clip_13.wav,Nonfiller,0.0,0.0
25521.wav,Um,0.3599935999754962,0.5
3857-182315-0031.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
33253.wav,Words,0.1500031999999862,0.5
35529.wav,Words,0.2001088000033633,0.5
75398.wav,,0.1799519999626682,0.5
3830-12535-0005.wav_clip_16.wav,Nonfiller,0.0,0.0
3983-5371-0042.wav_clip_2.wav,Nonfiller,0.0,0.0
40-121026-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186176-0022.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130895-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
28614.wav,Um,0.5100000000002183,0.5
80999.wav,,0.2100320000367901,0.5
81708.wav,,0.3599359999998341,0.5
3947-13262-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186175-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0077.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-10927-0006.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186175-0010.wav_clip_6.wav,Nonfiller,0.0,0.0
