clip_name,label,delta_t,center_t
00002.wav,Uh,0.450080000011667,0.5
00053.wav,Laughter,0.16000000000008185,0.5
00071.wav,Words,0.15011840000033777,0.5
00110.wav,Laughter,0.4800256000000332,0.5
00169.wav,Words,0.30999999999994543,0.5
00176.wav,Um,0.5,0.5
00180.wav,Laughter,0.2300000000000182,0.5
00190.wav,Words,0.15011839999988297,0.5
00327.wav,Uh,0.30003199999964636,0.5
00348.wav,Um,0.30999999999994543,0.5
00406.wav,Uh,0.330009600000011,0.5
00408.wav,Uh,0.4999967999950741,0.5
00413.wav,Um,0.47000000000002734,0.5
00415.wav,Words,0.15004480000061454,0.5
00470.wav,Breath,0.19000000000005457,0.5
00489.wav,Words,0.23999999999995225,0.5
00559.wav,Um,0.2100479999789968,0.5
00612.wav,Uh,0.4300000000366708,0.5
00720.wav,Breath,0.280111999988094,0.49999999999999994
00846.wav,Uh,0.37999999999999545,0.5
00874.wav,Words,0.2400255999996262,0.5
00925.wav,Um,0.42000000000007276,0.5
00940.wav,Words,0.25,0.5
00974.wav,Uh,0.42000000000007276,0.5
00991.wav,Words,0.1899199999929806,0.5
01008.wav,Uh,0.5100031999999999,0.5
01058.wav,Words,0.28000000000020003,0.4999999999999999
01125.wav,Words,0.48988159999998976,0.5
01158.wav,Words,0.45004799999992434,0.5
01195.wav,Uh,0.36996480001175774,0.5
01230.wav,Um,0.3900000000003274,0.5
01255.wav,Words,0.23979519998783877,0.5
01296.wav,Um,0.19988480000006353,0.5
01402.wav,Um,0.37999999999999545,0.5
01412.wav,Um,0.430048000014267,0.5
01423.wav,Um,0.4699999999998,0.5
01446.wav,Um,0.5399999999999636,0.5
01452.wav,Uh,0.2897983999432654,0.5
01464.wav,Um,0.5200000000000031,0.5
01467.wav,Uh,0.4099007999852802,0.5
01468.wav,Words,0.1899935999997524,0.5
01530.wav,Uh,0.2799936000003527,0.5
01539.wav,Uh,0.4700000000002547,0.5
01560.wav,Words,0.2099935999808622,0.5
01562.wav,Breath,0.5300000000000011,0.5
01571.wav,Um,0.42999999999983635,0.5
01584.wav,Um,0.3999999999999773,0.5
01658.wav,Um,0.40000000000009095,0.5
01705.wav,Uh,0.42999999999983635,0.5
01718.wav,Words,0.29000000000030474,0.5
01733.wav,Uh,0.35990400003174733,0.5
01762.wav,Um,0.28000639999538635,0.5
01857.wav,Um,0.4699999999998,0.5
01912.wav,Uh,0.21002240000007077,0.5
01959.wav,Music,0.20000000000000018,0.5
02022.wav,Laughter,0.15000000000009095,0.5
02026.wav,Laughter,0.15999999999996817,0.5
02036.wav,Uh,0.5099167999592283,0.49999999999999994
02050.wav,Um,0.3599999999999568,0.5
02058.wav,Um,0.4800000000000182,0.5
02071.wav,Words,0.4000256000020954,0.5
02078.wav,Um,0.4599968000000416,0.5
02153.wav,Um,0.27999999999997277,0.5
02239.wav,Um,0.41999999999995913,0.5
02271.wav,Music,0.1600000000000002,0.5
02331.wav,Uh,0.24000000000000915,0.5
02486.wav,Words,0.27011519988400323,0.5
02517.wav,Music,0.17999999999999805,0.5
02530.wav,Words,0.20008959999995574,0.5
02561.wav,Um,0.5299999999999727,0.5
02648.wav,Uh,0.3599936000007347,0.5
02723.wav,Uh,0.16000640000012822,0.5
02796.wav,Words,0.3701151999784998,0.5
02818.wav,Uh,0.21993599995767,0.5
02829.wav,Um,0.4800000000000182,0.5
02832.wav,Words,0.42989440009478136,0.5
02839.wav,Um,0.3600000000001274,0.5
02843.wav,Words,0.3599936000002231,0.5
02867.wav,Words,0.19000000000005457,0.5
02900.wav,Um,0.30999999999994543,0.5
02906.wav,Words,0.4300479999883464,0.5
03000.wav,Breath,0.5300000000002001,0.4999999999999999
03011.wav,Uh,0.5300000000002001,0.4999999999999999
03073.wav,Um,0.40000000000009095,0.5
03081.wav,Words,0.5099776000000134,0.5
03143.wav,Words,0.44994559999986455,0.5
03155.wav,Words,0.4699999999999136,0.5
03168.wav,Laughter,0.16000000000008185,0.5
03174.wav,Words,0.40999999999985454,0.5
03317.wav,Words,0.15998079997234532,0.5
03345.wav,Uh,0.2899999999999636,0.5
03358.wav,Um,0.4800000000000182,0.5
03362.wav,Uh,0.41999359999999797,0.5
03386.wav,Laughter,0.21999999999999892,0.5
03405.wav,Um,0.4699999999998,0.5
03408.wav,Um,0.5100000000002183,0.5
03415.wav,Words,0.2699999999999818,0.5
03455.wav,Um,0.5299999999999727,0.5
03467.wav,Um,0.36997119997363376,0.5
03468.wav,Breath,0.1601056000213248,0.5
03503.wav,Uh,0.3300095999999826,0.5
03520.wav,Words,0.15000000000009095,0.5
03571.wav,Words,0.17010240001604876,0.5
03572.wav,Words,0.36999680000002405,0.5000000000000001
03594.wav,Um,0.3697471999494156,0.5
03600.wav,Um,0.4700000000002547,0.5
03677.wav,Words,0.3500095999884252,0.5
03679.wav,Uh,0.2300000000000182,0.5
03688.wav,Uh,0.26996159987720597,0.5
03693.wav,Words,0.33999999999991815,0.5
03705.wav,Laughter,0.5199999999999818,0.5
03718.wav,Words,0.4600768000277641,0.5
03732.wav,Um,0.4100287999826833,0.5
03745.wav,Uh,0.30999999999994543,0.5
03746.wav,Uh,0.17996800000003077,0.5
03782.wav,Words,0.15001599999993692,0.5
03835.wav,Breath,0.2699551999864979,0.5
03865.wav,Uh,0.47000000000002734,0.5
03871.wav,Uh,0.45997440001474393,0.5
03891.wav,Um,0.4800000000000182,0.5
04025.wav,Um,0.4699999999998,0.5
04038.wav,Uh,0.33003519999988384,0.5
04040.wav,Um,0.4599711999851481,0.5000000000000001
04101.wav,Laughter,0.18999999999999778,0.5
